open,high,low,close,volume,target
1808.4324019340756,1929.8817060236763,1819.984625410332,1933.878338731413,302,0
1816.2761459664348,1902.303007404122,1892.0144003454031,1929.429489680584,563,0
1870.4254417821369,1946.712270372285,1882.814064763188,1865.7110475543404,168,1
1872.9353120030423,1999.4192092774392,1839.7591697308424,1921.945817002076,476,0
1888.0055534000048,1945.1849363203812,1803.0728802956987,1861.8543045045387,688,1
1818.1936828537855,1900.087275737243,1881.3483364637211,1915.4236838089755,769,0
1855.6849749425048,1951.318197545947,1832.8989754548136,1860.1488776471397,855,1
1891.3052565491728,1922.9377193479447,1880.502023183046,1948.6706057668991,622,0
1806.9963707508975,1941.873303143205,1825.2519720857424,1873.6644655818752,504,1
1899.2785585957515,1979.3195058677848,1838.1639593452217,1915.3774033208872,691,1
1892.1825210020936,1946.5576783646732,1864.4970824611971,1933.497667864538,791,0
1850.436048162495,1956.2445554419935,1859.932575517942,1919.6998362943973,291,1
1800.1683527779635,1952.1995595692545,1881.0621564919677,1925.359473302464,469,0
1837.9159678116455,1944.700439249254,1816.0731728429084,1902.1227225688865,521,1
1875.499257258345,1911.5694806660408,1894.884983560697,1912.052076206985,504,0
1824.516002577786,1965.9549257413112,1867.3064366319245,1879.611487291924,548,1
1859.8764181175145,1902.635350332482,1823.809160384194,1917.0847922113428,270,1
1893.78197789674,1938.622557127355,1801.63955252454,1935.6000239841185,552,1
1895.1373216317104,1969.3539920721769,1831.9540932718137,1948.3438535384207,136,0
1899.4330407746168,1927.4170858916373,1804.6070405499515,1908.9907151489292,248,1
1813.4852267613608,1912.4126924344596,1889.771414587166,1923.9802239657365,837,0
1847.750169326888,1910.2411213129485,1852.536708873025,1893.285585822896,946,1
1870.4479971134847,1905.595439696668,1830.5127094896104,1903.1932645915497,803,0
1887.30291503366,1973.617362966658,1817.1088344215595,1893.024289081915,570,0
1814.2686278236392,1969.2432181199767,1892.617129786557,1859.499120282108,126,1
1893.947057340828,1987.4565776737752,1832.5104396232068,1902.2278567059727,683,1
1896.5953230332868,1908.3863204868628,1851.2786059952705,1923.613399791652,243,1
1858.706228207712,1945.6719081930787,1860.3561819725444,1929.754272557609,398,0
1863.6499773518128,1907.9675599155123,1887.590269772986,1903.195518478743,224,1
1806.4804468874452,1990.3950112831328,1804.991637615612,1938.347781916293,785,0
1863.434438883901,1979.686726917873,1807.5400147824744,1862.238390311397,938,1
1829.0183622885925,1950.55021397439,1823.664933895081,1900.7479741697143,681,1
1834.1552889769116,1910.1452603350303,1810.23991859918,1902.1013797841372,679,0
1869.328402563187,1904.92795878498,1880.142402140016,1857.6154400474163,660,1
1830.632911710748,1971.6167208730249,1826.8272294470396,1949.491325955698,404,0
1826.8619030785185,1967.4766184130783,1877.04011307548,1866.3913959214103,296,1
1871.5598186401,1940.8206576075088,1897.0731977405733,1905.9609038171764,143,1
1870.821588577818,1976.377660946187,1883.9095264087864,1925.9970937900491,511,1
1832.9434999370203,1945.740527391687,1879.2385710517383,1932.9716876762047,877,0
1867.9834482472224,1919.708779418116,1805.39882052652,1917.6717826466956,410,1
1888.6600441445164,1960.1858475097863,1813.7170693741812,1940.305043712739,404,0
1886.1839689317133,1921.4830977019135,1819.278276889812,1885.2475105742697,176,0
1898.0968518648035,1982.822504604796,1829.9263893933933,1873.269459983146,317,1
1855.082868515021,1920.286525424116,1886.0425439093797,1873.5635797401223,913,1
1805.6332647755123,1912.8957281642583,1820.443202823218,1903.9479981471304,157,1
1856.8366377599968,1921.563486362774,1809.9059540404555,1929.449011767339,725,0
1810.134715241142,1936.5023302282427,1894.93555041864,1925.1096022830352,897,1
1874.02009793668,1942.19724848224,1838.524432966695,1929.693859616916,751,1
1858.0165313541916,1934.1289589553944,1810.2192400768304,1949.7466002666329,353,0
1838.005658335822,1999.9864892545736,1892.485750350964,1906.8894115607875,288,0
1896.1914692009252,1923.561654586388,1847.116139370548,1866.0284214357744,787,1
1877.3778581695371,1934.9999245642489,1838.052301295797,1869.5884644773296,398,1
1880.930093604432,1987.9860713355772,1800.5087653813748,1919.7002462011944,303,1
1856.81381298539,1975.4779835882705,1851.1887786567129,1933.1845478848795,138,0
1838.251495051855,1952.89050635652,1820.3175953955656,1857.6420148369232,294,1
1832.5563305225785,1969.5239406205424,1846.194976741092,1937.912731236144,587,0
1800.8888865081076,1908.1677996934573,1816.458362173689,1893.8233225872011,303,1
1883.468751077824,1983.6919591608491,1839.6186789883268,1909.43526409948,984,1
1801.5930572134057,1948.8140727900493,1855.4182727077985,1937.6333156421472,308,0
1806.2308051418304,1971.4674760856824,1864.018686293081,1884.5006714752203,733,0
1844.0199484714567,1917.8506724416156,1848.8126568953692,1878.1672878628613,630,1
1890.3835862343915,1980.041683291725,1879.0561238051416,1921.499887053773,713,1
1871.5057860014697,1931.7397986446863,1828.147724938375,1948.7107551474248,489,0
1852.7175365300575,1900.0146640164676,1885.8094151254036,1884.8325312647912,713,1
1898.838207590895,1960.3653534234977,1842.083431425085,1897.7376133439088,138,0
1893.9046986949436,1974.216903285896,1847.8846837453484,1889.7218974658176,124,0
1868.8298108946071,1988.065562792985,1867.5589716422237,1885.7814557300624,594,1
1820.61938671526,1944.0768866849835,1828.9769169014708,1920.544923536776,715,1
1895.37011467224,1904.522994733398,1831.486363436747,1947.090800010572,629,0
1838.6110140848057,1924.691641144782,1878.1895609212836,1939.118350949832,943,0
