open,high,low,close,volume,target
1812.613663019525,1954.5688882402428,1825.4363585225865,1916.4458959877345,535,0
1823.586447161861,1994.3793456963097,1830.4496851536485,1906.0865767307084,365,0
1825.915000320521,1999.701539115053,1897.2652681666325,1889.399647421619,955,0
1864.9302104423905,1946.7427893387865,1876.4907680972783,1867.9158888463403,962,1
1854.7135657088515,1917.763285707212,1842.3074972440088,1908.9993020391985,290,1
1885.6005136230476,1938.5185552463504,1898.1434161850225,1934.1443252940228,255,1
1854.6791326005225,1942.3148425473464,1881.5181567162745,1944.1590809507657,826,0
1887.0462974287093,1902.1545383181167,1855.7783674995549,1896.5297063030057,414,0
1864.5213563870927,1989.3255187678683,1842.351409224412,1872.040262516037,639,1
1874.1349591844948,1902.3903549979725,1862.6014072302391,1877.9380746113395,788,1
1819.2924515851264,1955.4761775967197,1804.967952891905,1929.8483591006452,521,0
1887.033175049368,1903.25065340122,1844.2553518142504,1877.1851555273731,212,1
1824.071075725841,1937.9183495779096,1889.9726198886344,1898.0455385754667,312,0
1853.6659420918927,1995.085945462204,1877.8935171221208,1884.998691625155,726,0
1893.7295934856668,1960.1278654913492,1871.251453820304,1870.3995260139284,329,1
1885.230521340879,1919.5256383800845,1895.0059075050808,1925.5105465857844,735,0
1815.4988669105517,1976.0640222586303,1824.5385583215611,1867.450508223911,250,1
1839.0820832454613,1919.251328810942,1864.217278217104,1915.512477800341,531,0
1837.437771733661,1937.0103602400031,1810.081500229905,1908.4533234342932,695,0
1809.7986682942735,1931.1008726944888,1832.450152716213,1855.6816567710043,899,1
1898.6613196720093,1986.3099708241723,1815.5270150155093,1907.669807457966,889,0
1884.2688467202784,1959.3687480547676,1806.5085678040307,1901.5615849558365,527,0
1863.9004430316384,1901.8356638581308,1816.0452624740844,1850.313022382242,297,1
1861.4113119465756,1955.1779331821529,1805.248913656132,1914.5185059358,379,0
1824.8697710593967,1912.42162531484,1801.1555248696843,1902.0562885898776,473,1
1812.0839810308585,1952.8281545787436,1862.6136403842795,1923.0348929138152,473,1
1833.284579504872,1999.1135704160945,1862.5459560028464,1940.1144519242605,403,0
1861.4393917102489,1965.7539445753905,1872.076793805368,1913.2358542064203,864,0
1886.583827353096,1964.469921943144,1858.1446015979889,1876.947886908232,639,1
1825.860137880141,1999.76917332004,1877.1816798315167,1922.386520759462,552,0
1801.1710528021688,1979.943944581605,1894.5536467308311,1917.0873088519263,691,1
1823.75675330764,1930.6648419875885,1872.277089937006,1932.9317163290448,700,0
1873.776089376216,1935.8398133145736,1847.891911167043,1918.4639319027024,902,1
1862.7554607156185,1984.0124664737425,1855.5161497520355,1946.521932565608,181,0
1859.8626024512384,1941.247070168095,1887.370361611457,1923.445368969971,490,0
1887.1270402994544,1928.4871928489367,1891.328673258188,1864.2483189449877,737,1
1898.3406078618032,1924.646318539067,1885.473051714644,1871.9493609759224,550,1
1873.267661442202,1927.918320673315,1895.281102814847,1890.6743121302216,185,1
1813.655983343864,1938.2814131969328,1855.9556594983887,1900.6995459438472,299,0
1851.303760466286,1947.415580539524,1824.2740940634649,1895.891585335837,432,0
1869.9303173799012,1906.2627731031523,1850.971533984475,1877.760259096176,878,1
1837.776463524892,1906.6550138692296,1868.693548330855,1900.7493453910272,675,1
1837.1440583351464,1981.439264321725,1834.497850253649,1915.7486553027625,884,0
1827.8083685901772,1903.4195142638475,1847.4729905511504,1901.0437446601973,323,0
1810.222705139224,1929.3115976504157,1868.180884666432,1863.708979196161,691,1
1896.072400254929,1947.722966203303,1841.3504341208368,1933.1446339266463,352,0
1835.3823066962711,1905.597731654057,1851.668925496976,1909.367939284128,937,0
1818.0923897276136,1975.9676510803715,1852.985292856967,1860.2054598459245,827,1
1894.626040755494,1995.1831003669583,1800.7223145954003,1930.636870920852,121,1
1860.343797987863,1957.0382254375936,1871.656153508084,1945.7402953363717,463,0
1850.59357799649,1910.663160120741,1852.6320709157176,1868.189136627744,838,1
1819.994308619973,1991.715476535392,1851.4738708938155,1942.1656802221853,491,0
1816.5509814894,1978.0726293517891,1813.9324426212384,1854.773657483437,697,1
1852.9216320824428,1912.740515418744,1859.2103288048188,1859.3942716626727,210,0
1822.1721936363824,1923.0497771507823,1850.4490581486484,1850.1785678691965,935,1
1892.1351986964576,1986.941196783766,1881.8203753334155,1889.9684981170224,892,1
1807.9989077169275,1944.8281861162536,1842.144828056659,1938.6493049526728,809,0
1858.6155543401417,1997.178191405552,1849.9838425982916,1905.2981451446003,677,0
1819.5970223047009,1951.586502046507,1842.7128306513544,1857.3148359234783,490,1
1824.533469272193,1915.8680314532685,1809.9689790151529,1864.680013657499,646,1
1813.450340397044,1944.2850352309708,1847.6647167031567,1933.6502396756173,527,0
1892.4802369175488,1965.366389529727,1871.5003181163688,1863.3720819105283,384,1
1857.8678658244855,1946.379715721396,1854.131769637855,1865.670451155148,866,1
1837.875918424355,1917.26135437985,1857.7756265089613,1886.8422095421408,929,1
1815.7570824627,1997.7462462007456,1894.2563830325416,1888.009528804884,261,1
1881.5411997713688,1952.347126293796,1831.061152342852,1894.6347030256693,638,1
1809.375284670804,1975.6982288127765,1856.2738348016612,1911.0393432416945,444,0
1837.358927044572,1958.1717454467157,1883.1670790814328,1850.8078313095796,141,1
1870.7662539000175,1963.8338057038773,1882.1818070149584,1906.2132312476,266,0
1818.50752639354,1998.3505088948627,1891.1010784321045,1884.2909562554307,665,1
1893.708305035839,1928.815272647029,1819.9847445495304,1942.323701499901,916,0
