open,high,low,close,volume,target
1807.7427475273987,1928.4881590281364,1848.818506847185,1853.482196863636,899,1
1844.172013677933,1922.639436334684,1834.91836159762,1891.4202863783996,792,1
1891.537337896572,1918.791096179802,1872.23504936633,1936.3772927340656,417,0
1899.0751261977373,1922.428028625143,1805.0062559818632,1930.4206936937123,148,0
1833.099597923836,1993.2808998289688,1895.2521204727984,1911.9917610996424,309,0
1848.6268612094796,1953.4158238473783,1841.324215566233,1850.803221214885,361,1
1879.0856751424888,1910.9846524168704,1856.089642842192,1893.6347969336036,660,0
1872.0870134122413,1939.0317986100629,1820.8134304200955,1884.88888567974,966,1
1873.9099400908783,1973.1169738400429,1893.8539751809903,1940.8445316464592,840,0
1827.5027349930704,1998.979775002845,1858.1178226801303,1924.4755425806195,841,0
1830.7592415754705,1925.446906375184,1809.4526935314705,1855.6051442957007,411,1
1882.7212673795757,1900.486592802242,1880.982935837892,1861.765427088235,508,1
1883.757347106412,1989.6691373918527,1814.0073202881345,1876.8207082374104,666,0
1884.3111171193927,1994.9934911284688,1806.5629030009052,1853.5271981776432,770,0
1810.7672064395044,1955.2023052370464,1876.2642387709304,1851.1105819106251,267,1
1881.5868372295172,1987.1269257725996,1885.479500951791,1910.570843570036,556,1
1845.285128563652,1969.7051456091524,1825.6378254857696,1946.677112434953,735,0
1816.284169417308,1959.360676776104,1883.449526389899,1887.3905133098287,753,1
1897.174991550697,1927.367535403964,1822.9206514947384,1898.4729183616323,226,1
1865.029676143587,1901.0294840693148,1820.719535565752,1933.7081732143183,145,0
1893.7674391681437,1988.5020590733284,1883.0422017372696,1855.5354563422668,516,1
1874.2797984711235,1917.0010176232167,1815.5339571296456,1883.067827886356,872,1
1845.0704592787,1918.5618932604943,1840.804841009648,1911.7935298921889,280,0
1852.8931266842785,1912.2286327569077,1845.008466433732,1905.503300934402,751,1
1894.2687068608784,1923.559302920219,1810.0036659095176,1922.2531486307855,327,0
1864.411332802829,1980.2684996475564,1868.5020714363836,1882.1605686601656,645,1
1887.953747026316,1961.532484963186,1802.9532567404356,1889.980230735023,373,1
1874.265456739417,1947.1275663036365,1874.1299441413416,1935.0527927314351,557,0
1864.124591855972,1945.235724705141,1884.8708493373092,1921.846048342905,320,0
1808.3567911796024,1999.5859828992384,1804.4517115249605,1871.011567210254,425,1
1835.0101923383952,1993.751915365206,1848.80681003636,1926.3731964394924,282,0
