open,high,low,close,volume,target
1887.990620103388,1993.3949047717924,1862.3708282701868,1945.233274920144,476,0
1881.5407966723385,1958.7142393065428,1839.738489869812,1851.821913950221,499,1
1866.4819387822515,1979.409616709742,1865.0354282046285,1913.7182691716705,316,1
1805.8092451810192,1961.6396160323225,1828.1785737580597,1945.166889790336,670,0
1867.606225979131,1995.9637940766647,1833.7306337848463,1931.203217953579,619,0
1822.4100894978428,1962.09191993376,1820.151399258156,1870.4640284285329,842,1
1859.2795577886584,1960.938015037961,1804.7292942249835,1874.837464467858,105,1
1855.147172495764,1920.393589153152,1834.4113321158727,1927.1722691437787,366,1
1883.8054504163115,1939.75587978401,1877.1840703821624,1932.104123729589,216,0
1813.2460449741889,1926.4207888049104,1851.5721775640989,1863.406085168741,567,1
1831.6712325395963,1910.870541960644,1893.7001551638996,1945.2074222996869,541,0
1878.355600741111,1949.2745733633728,1891.028367635832,1906.177769129658,831,0
1816.4771443980676,1989.5292863020525,1863.1781528120723,1852.9641925231904,780,1
1858.548094935193,1942.1535391225204,1825.733094456621,1853.0683770650649,319,1
1866.944701401882,1925.128155526272,1835.633695224004,1875.9768232628687,144,0
1820.0776680576644,1937.45076196986,1862.3534641337428,1857.136426035088,638,1
1899.681336422264,1911.2675824063203,1869.2713348996704,1923.3732816024508,357,1
1825.8341482359056,1976.559104702764,1885.8797064220528,1949.5137320642789,996,0
1808.4324019340756,1929.8817060236763,1819.984625410332,1933.878338731413,302,0
1816.2761459664348,1902.303007404122,1892.0144003454031,1929.429489680584,563,0
1870.4254417821369,1946.712270372285,1882.814064763188,1865.7110475543404,168,1
1872.9353120030423,1999.4192092774392,1839.7591697308424,1921.945817002076,476,0
1888.0055534000048,1945.1849363203812,1803.0728802956987,1861.8543045045387,688,1
1818.1936828537855,1900.087275737243,1881.3483364637211,1915.4236838089755,769,0
1855.6849749425048,1951.318197545947,1832.8989754548136,1860.1488776471397,855,1
1891.3052565491728,1922.9377193479447,1880.502023183046,1948.6706057668991,622,0
1806.9963707508975,1941.873303143205,1825.2519720857424,1873.6644655818752,504,1
1899.2785585957515,1979.3195058677848,1838.1639593452217,1915.3774033208872,691,1
1892.1825210020936,1946.5576783646732,1864.4970824611971,1933.497667864538,791,0
1850.436048162495,1956.2445554419935,1859.932575517942,1919.6998362943973,291,1
1800.1683527779635,1952.1995595692545,1881.0621564919677,1925.359473302464,469,0
1837.9159678116455,1944.700439249254,1816.0731728429084,1902.1227225688865,521,1
1875.499257258345,1911.5694806660408,1894.884983560697,1912.052076206985,504,0
1824.516002577786,1965.9549257413112,1867.3064366319245,1879.611487291924,548,1
1859.8764181175145,1902.635350332482,1823.809160384194,1917.0847922113428,270,1
1893.78197789674,1938.622557127355,1801.63955252454,1935.6000239841185,552,1
1895.1373216317104,1969.3539920721769,1831.9540932718137,1948.3438535384207,136,0
1899.4330407746168,1927.4170858916373,1804.6070405499515,1908.9907151489292,248,1
