open,high,low,close,volume,target
1890.2102003377104,1956.285632873828,1860.204470321434,1887.262391180326,733,0
1885.254784153267,1902.4093575603824,1813.0269611364797,1861.70725375294,373,1
1830.940205405277,1977.5964182073124,1882.669500402291,1867.3691526318628,299,1
1821.531470392272,1930.645379015448,1808.9643501765904,1896.5874928022529,308,1
1860.200823482548,1925.280425314344,1836.8827564178,1905.9430827227468,566,1
1846.1520376317924,1921.1569794967863,1866.460200958544,1924.9673800958867,884,1
1868.4176466280164,1938.3644281422985,1864.3286126290811,1941.774209628352,897,0
1887.22173131636,1939.1068527268449,1851.1248512305244,1867.698653012308,865,1
1878.9813698359671,1985.3251749392348,1874.554648690996,1937.029806917992,525,0
1882.0615195458736,1960.0905182423803,1829.1794640632104,1908.2913745893356,596,1
1816.7424694166048,1960.610008529265,1803.766574173973,1928.649731175244,632,1
1834.80964115838,1964.9483049066848,1873.798290349997,1944.083656492293,578,0
1848.175668937757,1997.8350132029989,1896.8293446821403,1909.2933314733532,567,0
1838.1522583656397,1921.8894912512144,1827.792596209346,1894.386500823972,541,0
1891.2335674230928,1982.6037734058352,1856.9345697541216,1876.4498684817424,337,1
1895.1487731196048,1921.42368904597,1822.1945627220923,1904.6056181093563,724,1
1883.8201983979147,1965.1857183938175,1894.0532241114531,1910.979475718522,842,0
1852.6128976941577,1990.2070972617555,1886.038694509296,1888.566037830305,325,1
1889.854637178521,1960.5314860371811,1872.0580282488495,1924.2341533625136,846,0
1824.7085803257755,1939.6181268220787,1820.29250906998,1906.605144769422,898,0
1833.082164981924,1921.9813953284768,1821.4984486877845,1902.9620820459727,877,1
1823.2328666212431,1982.9120497262625,1897.93849642558,1917.3015396434173,331,0
1815.6227034794645,1994.9166359137212,1860.0157481268363,1891.6064171995945,940,0
1838.5453167127205,1994.121277853587,1833.733160022996,1890.0724592936403,560,0
1827.3150439296348,1998.1309425243228,1817.594370811932,1888.925555550889,541,1
1875.6165619120725,1928.941785935181,1851.000945364108,1925.39738117711,239,1
