open,high,low,close,volume,target
1878.237466319432,1966.4070040061756,1857.2903508218376,1884.0625647670477,106,1
1866.6323398695183,1907.7657499019224,1825.4666876157987,1939.597000450029,694,0
1812.4496041743323,1975.114256162233,1869.0728737885545,1853.2755199654416,854,0
1857.7338515252472,1916.102273715906,1899.164095557419,1853.2690520554345,545,1
1829.1086294778504,1911.4446927393624,1842.2981152032248,1857.3880662733252,122,1
1881.460572060979,1975.0637189651136,1810.9437531687176,1915.3902179167271,588,0
1885.7571088019688,1961.7207535474183,1888.385460434149,1851.821345180408,107,1
1864.5274275362792,1997.76874540506,1887.5295551457425,1858.521864648471,328,1
1812.0191147946148,1952.0992707638975,1866.6246879524588,1859.76694451945,631,0
1892.7394810349128,1940.854026380165,1826.9525835736447,1852.426063168341,521,1
1855.4091850209368,1908.2008698888649,1844.1104794859232,1878.8232600343988,696,1
1843.8672872166344,1962.091994524031,1850.0680142058916,1946.0944813016615,914,0
1857.206094276628,1914.6719272769135,1896.1822622695515,1878.928566021427,367,0
1893.5569857071505,1996.8023162183097,1830.152159014618,1855.5180358539133,833,1
1838.944075714763,1980.9905454050893,1844.7203455981823,1898.6560264744717,709,0
1869.6103606396025,1956.2393704914612,1876.1320847902136,1868.034044390764,694,1
1855.739540452192,1977.0403668175995,1806.4642086286444,1905.6628154758264,239,1
1834.4243992178865,1972.1373893355708,1856.1741002036424,1944.98625132132,348,0
1831.5518473892369,1975.3935639154035,1897.5778855857493,1858.319858085841,673,0
1856.168014931796,1926.704426224656,1896.07119122856,1855.3338073926752,821,1
1836.7208869913416,1971.7753433473144,1891.459624872788,1883.2691457601736,583,1
1895.472066036744,1924.58667911678,1829.6736116266368,1943.8586240047723,417,0
1886.9828110682704,1959.696954218981,1841.554572986682,1868.871548126497,992,0
1854.8873874564545,1969.4779831500384,1807.117097596439,1858.2908551784249,671,1
1876.1175714595413,1978.2178876753164,1821.7182977875157,1891.3625709545456,738,0
1832.194424982064,1962.288895042076,1801.7909419413509,1867.302580811647,137,1
1861.089625781373,1960.6566415404195,1863.0942884189144,1925.148327033012,434,1
1876.9599344938897,1948.6151202456465,1809.5703852364968,1937.7502771604825,187,0
1803.1600586108304,1950.8115055218057,1872.729470679593,1909.8739708112123,650,0
1897.4214637470209,1912.0501239790908,1869.4134385958116,1889.262464808117,281,0
1870.607055600492,1934.4388964044736,1880.934284169172,1863.977759944656,543,1
1863.9485751263085,1969.587429894466,1808.9936033606944,1881.201242498532,630,0
1863.315103990888,1917.2940177255573,1822.631468168741,1864.3607086484712,620,1
1897.2896375173175,1964.092832997305,1884.0660916070128,1880.6322024908395,606,1
1877.4299502216516,1965.2978199166544,1811.642422649668,1913.7443097065916,102,1
1870.364451783408,1965.6472553396188,1817.0804940856208,1928.1576812075848,294,0
1871.198877507865,1902.980123103349,1844.7002777826835,1901.857263892875,558,1
