date,open,high,low,close,volume,average,barCount,target
2025-07-24 21:00:00-04:00,3390.0,3390.0,3390.0,3390.0,0.0,3390.0,0,False
2025-07-24 21:05:00-04:00,3390.0,3390.0,3390.0,3390.0,0.0,3390.0,0,False
2025-07-24 21:10:00-04:00,3390.0,3390.0,3390.0,3390.0,0.0,3390.0,0,False
2025-07-24 21:15:00-04:00,3390.0,3390.0,3390.0,3390.0,0.0,3390.0,0,False
2025-07-24 21:20:00-04:00,3390.0,3390.0,3390.0,3390.0,0.0,3390.0,0,False
2025-07-24 21:25:00-04:00,3390.0,3390.0,3390.0,3390.0,0.0,3390.0,0,False
2025-07-24 21:30:00-04:00,3390.0,3390.0,3390.0,3390.0,0.0,3390.0,0,False
2025-07-24 21:35:00-04:00,3385.0,3385.5,3385.0,3385.5,2.0,3385.25,2,False
2025-07-24 21:40:00-04:00,3385.5,3385.5,3385.5,3385.5,0.0,3385.5,0,False
2025-07-24 21:45:00-04:00,3385.5,3385.5,3385.5,3385.5,0.0,3385.5,0,False
2025-07-24 21:50:00-04:00,3385.5,3385.5,3385.5,3385.5,0.0,3385.5,0,True
2025-07-24 21:55:00-04:00,3388.4,3388.4,3388.4,3388.4,1.0,3388.4,1,False
2025-07-24 22:00:00-04:00,3388.4,3388.4,3388.4,3388.4,0.0,3388.4,0,False
2025-07-24 22:05:00-04:00,3388.4,3388.4,3388.4,3388.4,0.0,3388.4,0,False
2025-07-24 22:10:00-04:00,3384.0,3384.0,3384.0,3384.0,1.0,3384.0,1,False
2025-07-24 22:15:00-04:00,3382.6,3382.9,3382.6,3382.9,10.0,3382.74,4,False
2025-07-24 22:20:00-04:00,3381.5,3381.5,3381.5,3381.5,2.0,3381.5,1,False
2025-07-24 22:25:00-04:00,3381.5,3381.5,3381.5,3381.5,0.0,3381.5,0,False
2025-07-24 22:30:00-04:00,3381.5,3381.5,3381.5,3381.5,0.0,3381.5,0,False
2025-07-24 22:35:00-04:00,3381.5,3381.5,3381.5,3381.5,0.0,3381.5,0,False
2025-07-24 22:40:00-04:00,3381.5,3381.5,3381.5,3381.5,0.0,3381.5,0,False
2025-07-24 22:45:00-04:00,3381.5,3381.5,3381.5,3381.5,0.0,3381.5,0,False
2025-07-24 22:50:00-04:00,3381.5,3381.5,3381.5,3381.5,0.0,3381.5,0,False
2025-07-24 22:55:00-04:00,3381.3,3381.3,3381.3,3381.3,1.0,3381.3,1,False
2025-07-24 23:00:00-04:00,3379.0,3379.0,3379.0,3379.0,2.0,3379.0,1,False
2025-07-24 23:05:00-04:00,3379.0,3379.0,3379.0,3379.0,0.0,3379.0,0,False
2025-07-24 23:10:00-04:00,3378.6,3378.6,3378.5,3378.6,3.0,3378.57,3,False
2025-07-24 23:15:00-04:00,3378.6,3378.6,3378.6,3378.6,0.0,3378.6,0,False
2025-07-24 23:20:00-04:00,3378.6,3378.6,3378.6,3378.6,0.0,3378.6,0,False
2025-07-24 23:25:00-04:00,3378.3,3378.3,3378.0,3378.0,2.0,3378.15,2,False
2025-07-24 23:30:00-04:00,3378.0,3378.0,3378.0,3378.0,0.0,3378.0,0,False
2025-07-24 23:35:00-04:00,3378.0,3378.0,3378.0,3378.0,0.0,3378.0,0,False
2025-07-24 23:40:00-04:00,3377.4,3377.4,3377.4,3377.4,1.0,3377.4,1,True
2025-07-24 23:45:00-04:00,3378.6,3378.6,3378.6,3378.6,5.0,3378.6,3,False
2025-07-24 23:50:00-04:00,3378.6,3378.6,3378.6,3378.6,0.0,3378.6,0,False
2025-07-24 23:55:00-04:00,3375.7,3375.7,3375.7,3375.7,1.0,3375.7,1,True
2025-07-25 00:00:00-04:00,3378.4,3378.4,3378.4,3378.4,1.0,3378.4,1,True
2025-07-25 00:05:00-04:00,3380.0,3380.0,3380.0,3380.0,1.0,3380.0,1,False
2025-07-25 00:10:00-04:00,3380.0,3380.0,3380.0,3380.0,0.0,3380.0,0,False
2025-07-25 00:15:00-04:00,3380.0,3380.0,3380.0,3380.0,0.0,3380.0,0,False
2025-07-25 00:20:00-04:00,3380.0,3380.0,3380.0,3380.0,0.0,3380.0,0,False
2025-07-25 00:25:00-04:00,3380.0,3380.0,3380.0,3380.0,0.0,3380.0,0,False
2025-07-25 00:30:00-04:00,3380.0,3380.0,3380.0,3380.0,0.0,3380.0,0,False
2025-07-25 00:35:00-04:00,3378.7,3378.7,3378.2,3378.2,3.0,3378.53,2,False
2025-07-25 00:40:00-04:00,3375.5,3375.9,3375.4,3375.9,6.0,3375.53,3,True
2025-07-25 00:45:00-04:00,3376.4,3378.2,3376.4,3377.8,22.0,3377.83,11,True
2025-07-25 00:50:00-04:00,3377.5,3378.3,3377.5,3378.3,7.0,3377.87,5,False
2025-07-25 00:55:00-04:00,3378.3,3378.3,3378.3,3378.3,0.0,3378.3,0,False
2025-07-25 01:00:00-04:00,3378.3,3378.3,3378.3,3378.3,0.0,3378.3,0,True
2025-07-25 01:05:00-04:00,3379.1,3379.7,3379.0,3379.0,28.0,3379.53,17,False
2025-07-25 01:10:00-04:00,3377.8,3377.8,3377.5,3377.7,13.0,3377.63,5,True
2025-07-25 01:15:00-04:00,3378.0,3378.2,3378.0,3378.2,3.0,3378.07,2,False
2025-07-25 01:20:00-04:00,3377.3,3377.3,3377.3,3377.3,1.0,3377.3,1,False
2025-07-25 01:25:00-04:00,3376.2,3376.9,3376.2,3376.4,10.0,3376.44,5,False
2025-07-25 01:30:00-04:00,3376.5,3376.5,3376.0,3376.0,4.0,3376.15,3,False
2025-07-25 01:35:00-04:00,3375.0,3375.4,3374.2,3375.3,7.0,3374.79,6,False
2025-07-25 01:40:00-04:00,3375.3,3375.3,3375.3,3375.3,0.0,3375.3,0,False
2025-07-25 01:45:00-04:00,3375.3,3375.3,3375.3,3375.3,0.0,3375.3,0,False
2025-07-25 01:50:00-04:00,3373.2,3373.2,3373.2,3373.2,1.0,3373.2,1,False
2025-07-25 01:55:00-04:00,3373.2,3373.2,3373.2,3373.2,0.0,3373.2,0,False
2025-07-25 02:00:00-04:00,3373.2,3373.2,3373.2,3373.2,0.0,3373.2,0,True
2025-07-25 02:05:00-04:00,3375.6,3375.6,3375.6,3375.6,1.0,3375.6,1,False
2025-07-25 02:10:00-04:00,3372.5,3372.5,3372.5,3372.5,1.0,3372.5,1,True
2025-07-25 02:15:00-04:00,3374.2,3375.1,3374.2,3375.1,14.0,3374.95,3,False
2025-07-25 02:20:00-04:00,3375.1,3375.1,3375.1,3375.1,0.0,3375.1,0,False
2025-07-25 02:25:00-04:00,3373.0,3373.6,3372.9,3373.6,21.0,3373.02,3,False
2025-07-25 02:30:00-04:00,3373.3,3373.5,3373.3,3373.5,3.0,3373.4,3,False
2025-07-25 02:35:00-04:00,3373.5,3373.5,3372.7,3372.7,5.0,3373.24,4,True
2025-07-25 02:40:00-04:00,3374.1,3375.1,3374.0,3375.1,5.0,3374.64,4,False
2025-07-25 02:45:00-04:00,3375.9,3375.9,3374.2,3374.2,7.0,3375.16,7,False
2025-07-25 02:50:00-04:00,3374.2,3374.2,3374.2,3374.2,0.0,3374.2,0,False
2025-07-25 02:55:00-04:00,3374.2,3374.2,3374.2,3374.2,0.0,3374.2,0,False
2025-07-25 03:00:00-04:00,3374.2,3374.2,3374.2,3374.2,0.0,3374.2,0,False
2025-07-25 03:05:00-04:00,3374.2,3374.2,3374.2,3374.2,0.0,3374.2,0,True
2025-07-25 03:10:00-04:00,3374.0,3374.7,3374.0,3374.7,11.0,3374.59,10,True
2025-07-25 03:15:00-04:00,3377.5,3377.5,3377.5,3377.5,2.0,3377.5,1,False
2025-07-25 03:20:00-04:00,3376.9,3377.0,3376.9,3376.9,6.0,3376.92,5,False
2025-07-25 03:25:00-04:00,3376.9,3376.9,3376.9,3376.9,0.0,3376.9,0,False
2025-07-25 03:30:00-04:00,3375.9,3376.0,3374.2,3374.2,11.0,3375.25,6,False
2025-07-25 03:35:00-04:00,3374.2,3374.2,3371.9,3371.9,16.0,3373.31,10,False
2025-07-25 03:40:00-04:00,3370.9,3371.2,3370.5,3370.8,15.0,3370.93,8,True
2025-07-25 03:45:00-04:00,3371.1,3371.1,3371.1,3371.1,1.0,3371.1,1,False
2025-07-25 03:50:00-04:00,3370.9,3370.9,3370.8,3370.8,5.0,3370.86,2,True
2025-07-25 03:55:00-04:00,3371.9,3372.0,3371.9,3372.0,10.0,3371.96,5,True
2025-07-25 04:00:00-04:00,3371.4,3372.8,3371.4,3372.1,40.0,3372.11,20,False
2025-07-25 04:05:00-04:00,3371.2,3371.4,3371.1,3371.4,11.0,3371.16,3,False
2025-07-25 04:10:00-04:00,3371.4,3371.4,3371.4,3371.4,0.0,3371.4,0,False
2025-07-25 04:15:00-04:00,3371.4,3371.5,3367.5,3367.5,34.0,3369.68,14,True
2025-07-25 04:20:00-04:00,3367.0,3368.1,3366.5,3368.1,35.0,3367.47,10,False
2025-07-25 04:25:00-04:00,3367.3,3367.3,3365.0,3365.0,14.0,3366.28,9,False
2025-07-25 04:30:00-04:00,3363.3,3364.1,3363.3,3364.1,13.0,3363.98,3,True
2025-07-25 04:35:00-04:00,3363.9,3365.6,3363.9,3365.6,60.0,3364.49,52,False
2025-07-25 04:40:00-04:00,3365.6,3365.6,3365.2,3365.2,20.0,3365.49,19,False
2025-07-25 04:45:00-04:00,3364.8,3364.8,3364.8,3364.8,1.0,3364.8,1,False
2025-07-25 04:50:00-04:00,3364.8,3364.8,3362.7,3363.0,17.0,3363.12,6,False
2025-07-25 04:55:00-04:00,3362.4,3362.4,3362.3,3362.3,7.0,3362.34,3,False
2025-07-25 05:00:00-04:00,3362.3,3362.3,3362.3,3362.3,6.0,3362.3,3,True
2025-07-25 05:05:00-04:00,3362.5,3362.5,3362.5,3362.5,10.0,3362.5,10,False
2025-07-25 05:10:00-04:00,3361.9,3362.0,3361.6,3361.6,5.0,3361.86,5,True
2025-07-25 05:15:00-04:00,3362.2,3362.2,3362.2,3362.2,1.0,3362.2,1,False
2025-07-25 05:20:00-04:00,3362.2,3362.2,3362.2,3362.2,0.0,3362.2,0,False
2025-07-25 05:25:00-04:00,3362.2,3362.2,3362.2,3362.2,0.0,3362.2,0,True
2025-07-25 05:30:00-04:00,3365.5,3365.6,3365.5,3365.6,8.0,3365.59,3,False
2025-07-25 05:35:00-04:00,3366.3,3366.4,3365.6,3365.6,18.0,3365.86,8,False
2025-07-25 05:40:00-04:00,3365.5,3365.5,3365.2,3365.2,3.0,3365.33,3,False
2025-07-25 05:45:00-04:00,3365.0,3365.0,3365.0,3365.0,2.0,3365.0,1,False
2025-07-25 05:50:00-04:00,3363.7,3363.8,3363.7,3363.7,20.0,3363.72,14,False
2025-07-25 05:55:00-04:00,3363.7,3363.7,3363.1,3363.2,5.0,3363.48,4,False
2025-07-25 06:00:00-04:00,3363.2,3363.2,3363.2,3363.2,0.0,3363.2,0,True
2025-07-25 06:05:00-04:00,3364.5,3364.5,3364.5,3364.5,5.0,3364.5,2,False
2025-07-25 06:10:00-04:00,3362.4,3362.4,3362.3,3362.3,6.0,3362.35,2,False
2025-07-25 06:15:00-04:00,3362.3,3362.3,3362.3,3362.3,0.0,3362.3,0,False
2025-07-25 06:20:00-04:00,3362.3,3362.3,3362.3,3362.3,0.0,3362.3,0,False
2025-07-25 06:25:00-04:00,3362.1,3362.1,3359.8,3360.6,16.0,3360.65,8,False
2025-07-25 06:30:00-04:00,3360.6,3360.6,3360.6,3360.6,0.0,3360.6,0,False
2025-07-25 06:35:00-04:00,3360.6,3360.6,3360.6,3360.6,0.0,3360.6,0,True
2025-07-25 06:40:00-04:00,3361.5,3361.5,3360.9,3361.0,13.0,3361.0,5,False
2025-07-25 06:45:00-04:00,3360.8,3360.8,3359.6,3359.6,4.0,3360.13,3,True
2025-07-25 06:50:00-04:00,3361.0,3361.0,3361.0,3361.0,3.0,3361.0,1,False
2025-07-25 06:55:00-04:00,3359.1,3359.1,3359.0,3359.0,2.0,3359.05,2,True
2025-07-25 07:00:00-04:00,3359.9,3359.9,3359.9,3359.9,1.0,3359.9,1,False
2025-07-25 07:05:00-04:00,3361.0,3361.0,3359.6,3359.7,7.0,3359.9,4,False
2025-07-25 07:10:00-04:00,3360.5,3360.6,3359.2,3359.3,10.0,3359.88,5,False
2025-07-25 07:15:00-04:00,3358.9,3358.9,3358.3,3358.3,6.0,3358.7,3,True
2025-07-25 07:20:00-04:00,3359.2,3359.2,3359.2,3359.2,1.0,3359.2,1,False
2025-07-25 07:25:00-04:00,3356.4,3356.4,3356.4,3356.4,10.0,3356.4,5,True
2025-07-25 07:30:00-04:00,3356.2,3357.4,3356.2,3357.4,14.0,3356.81,5,False
2025-07-25 07:35:00-04:00,3357.1,3357.1,3356.2,3356.2,3.0,3356.5,3,False
2025-07-25 07:40:00-04:00,3356.2,3356.2,3356.0,3356.0,3.0,3356.1,3,True
2025-07-25 07:45:00-04:00,3357.0,3359.3,3357.0,3359.3,10.0,3357.6,8,False
2025-07-25 07:50:00-04:00,3359.3,3359.3,3359.3,3359.3,0.0,3359.3,0,False
2025-07-25 07:55:00-04:00,3357.0,3357.8,3357.0,3357.4,6.0,3357.32,5,False
2025-07-25 08:00:00-04:00,3357.0,3357.0,3356.7,3356.7,4.0,3356.93,4,True
2025-07-25 08:05:00-04:00,3357.9,3359.0,3357.9,3359.0,3.0,3358.33,3,False
2025-07-25 08:10:00-04:00,3359.0,3359.0,3358.3,3358.3,6.0,3358.82,5,True
2025-07-25 08:15:00-04:00,3359.1,3361.0,3359.1,3360.0,18.0,3360.0,10,False
2025-07-25 08:20:00-04:00,3360.0,3360.0,3357.5,3357.5,6.0,3359.58,4,True
2025-07-25 08:25:00-04:00,3357.9,3358.0,3357.6,3357.6,7.0,3357.93,6,False
2025-07-25 08:30:00-04:00,3357.6,3357.6,3355.0,3355.0,5.0,3357.08,2,False
2025-07-25 08:35:00-04:00,3355.5,3355.5,3354.8,3354.8,3.0,3355.27,2,False
2025-07-25 08:40:00-04:00,3354.8,3354.8,3354.8,3354.8,0.0,3354.8,0,False
2025-07-25 08:45:00-04:00,3356.4,3356.5,3354.5,3354.5,23.0,3354.67,23,False
2025-07-25 08:50:00-04:00,3354.5,3354.5,3354.5,3354.5,0.0,3354.5,0,True
2025-07-25 08:55:00-04:00,3355.9,3356.7,3355.9,3356.5,13.0,3356.45,13,False
2025-07-25 09:00:00-04:00,3355.4,3355.5,3354.7,3355.5,16.0,3355.25,6,True
2025-07-25 09:05:00-04:00,3356.5,3357.2,3355.0,3357.2,11.0,3356.68,7,False
2025-07-25 09:10:00-04:00,3354.5,3355.7,3354.5,3355.7,14.0,3355.38,13,False
2025-07-25 09:15:00-04:00,3354.5,3354.5,3353.1,3353.1,5.0,3353.52,3,True
2025-07-25 09:20:00-04:00,3355.0,3357.0,3355.0,3357.0,2.0,3356.0,2,True
2025-07-25 09:25:00-04:00,3357.1,3359.1,3357.1,3359.1,4.0,3358.38,4,True
2025-07-25 09:30:00-04:00,3359.7,3362.8,3359.7,3362.8,18.0,3360.78,9,False
2025-07-25 09:35:00-04:00,3360.9,3363.8,3360.9,3361.0,80.0,3362.67,39,False
2025-07-25 09:40:00-04:00,3359.0,3359.0,3356.5,3356.5,31.0,3358.52,18,True
2025-07-25 09:45:00-04:00,3358.1,3360.8,3358.1,3360.6,31.0,3359.74,13,False
2025-07-25 09:50:00-04:00,3359.5,3360.5,3359.5,3360.5,3.0,3360.17,3,True
2025-07-25 09:55:00-04:00,3361.9,3362.0,3360.1,3361.2,13.0,3361.66,10,False
2025-07-25 10:00:00-04:00,3360.0,3361.3,3360.0,3361.2,5.0,3361.0,3,False
2025-07-25 10:05:00-04:00,3359.4,3359.4,3358.4,3358.4,12.0,3358.98,9,False
2025-07-25 10:10:00-04:00,3358.5,3358.5,3357.2,3357.2,3.0,3357.8,3,False
2025-07-25 10:15:00-04:00,3354.5,3354.5,3349.5,3352.1,44.0,3350.31,23,False
2025-07-25 10:20:00-04:00,3353.9,3353.9,3351.7,3351.7,2.0,3352.8,2,True
2025-07-25 10:25:00-04:00,3354.2,3354.2,3354.0,3354.2,16.0,3354.08,11,False
2025-07-25 10:30:00-04:00,3354.2,3354.2,3353.3,3353.3,3.0,3353.6,3,False
2025-07-25 10:35:00-04:00,3352.4,3352.7,3350.2,3350.4,34.0,3350.9,13,True
2025-07-25 10:40:00-04:00,3350.2,3352.8,3350.2,3352.7,11.0,3351.32,9,False
2025-07-25 10:45:00-04:00,3351.7,3351.7,3350.0,3350.0,10.0,3350.86,5,False
2025-07-25 10:50:00-04:00,3349.6,3350.1,3346.4,3349.0,82.0,3348.17,37,True
2025-07-25 10:55:00-04:00,3347.8,3349.4,3347.8,3349.4,58.0,3348.25,27,False
2025-07-25 11:00:00-04:00,3347.8,3347.8,3344.4,3345.6,56.0,3345.51,24,True
2025-07-25 11:05:00-04:00,3346.8,3349.1,3346.8,3349.1,12.0,3347.08,4,False
2025-07-25 11:10:00-04:00,3349.1,3349.4,3346.9,3347.0,20.0,3348.5,11,True
2025-07-25 11:15:00-04:00,3349.1,3351.0,3349.1,3349.1,16.0,3350.46,10,False
2025-07-25 11:20:00-04:00,3349.7,3349.7,3347.7,3348.9,19.0,3349.24,7,False
2025-07-25 11:25:00-04:00,3349.3,3349.3,3346.4,3346.4,21.0,3347.68,9,False
2025-07-25 11:30:00-04:00,3346.0,3346.2,3345.6,3346.1,18.0,3346.03,9,True
2025-07-25 11:35:00-04:00,3346.4,3348.2,3346.4,3346.4,29.0,3347.24,13,False
2025-07-25 11:40:00-04:00,3345.6,3345.6,3340.7,3342.2,45.0,3342.83,26,True
2025-07-25 11:45:00-04:00,3343.1,3345.1,3342.8,3345.0,9.0,3343.51,5,False
2025-07-25 11:50:00-04:00,3343.4,3344.2,3343.3,3344.2,4.0,3343.58,3,False
2025-07-25 11:55:00-04:00,3344.7,3344.7,3343.2,3343.2,4.0,3343.88,3,True
2025-07-25 12:00:00-04:00,3343.9,3345.0,3343.9,3344.5,5.0,3344.54,4,False
2025-07-25 12:05:00-04:00,3343.8,3344.3,3343.5,3344.2,5.0,3343.94,5,True
2025-07-25 12:10:00-04:00,3344.0,3345.4,3344.0,3345.4,8.0,3344.69,7,True
2025-07-25 12:15:00-04:00,3346.4,3346.4,3346.4,3346.4,1.0,3346.4,1,False
2025-07-25 12:20:00-04:00,3346.6,3346.7,3345.5,3345.5,11.0,3346.41,5,False
2025-07-25 12:25:00-04:00,3346.5,3346.5,3345.0,3345.0,11.0,3345.9,9,False
2025-07-25 12:30:00-04:00,3344.8,3344.8,3343.3,3343.3,6.0,3343.97,5,False
2025-07-25 12:35:00-04:00,3341.9,3341.9,3341.9,3341.9,1.0,3341.9,1,True
2025-07-25 12:40:00-04:00,3345.1,3346.0,3345.1,3346.0,2.0,3345.55,2,True
2025-07-25 12:45:00-04:00,3346.8,3346.8,3346.8,3346.8,1.0,3346.8,1,False
2025-07-25 12:50:00-04:00,3346.8,3346.8,3346.8,3346.8,0.0,3346.8,0,False
2025-07-25 12:55:00-04:00,3346.8,3346.8,3346.8,3346.8,0.0,3346.8,0,True
2025-07-25 13:00:00-04:00,3346.0,3347.0,3346.0,3347.0,8.0,3346.54,4,True
2025-07-25 13:05:00-04:00,3347.5,3349.0,3347.4,3349.0,6.0,3347.93,5,True
2025-07-25 13:10:00-04:00,3349.0,3349.5,3349.0,3349.5,5.0,3349.3,4,True
2025-07-25 13:15:00-04:00,3349.5,3350.0,3349.5,3350.0,23.0,3349.69,7,True
2025-07-25 13:20:00-04:00,3349.9,3351.3,3349.9,3351.1,5.0,3350.68,5,False
2025-07-25 13:25:00-04:00,3351.1,3351.6,3350.9,3350.9,7.0,3351.31,7,False
2025-07-25 13:30:00-04:00,3351.3,3351.3,3350.2,3350.2,24.0,3350.36,9,True
2025-07-25 13:35:00-04:00,3350.6,3350.9,3350.5,3350.5,6.0,3350.72,5,True
2025-07-25 13:40:00-04:00,3350.5,3351.4,3350.0,3351.4,11.0,3350.88,9,True
2025-07-25 13:45:00-04:00,3352.3,3352.3,3352.1,3352.1,3.0,3352.17,3,False
2025-07-25 13:50:00-04:00,3351.7,3351.7,3351.5,3351.5,7.0,3351.53,3,True
2025-07-25 13:55:00-04:00,3351.5,3352.1,3351.5,3352.0,24.0,3352.02,9,False
2025-07-25 14:00:00-04:00,3352.0,3352.0,3352.0,3352.0,0.0,3352.0,0,True
2025-07-25 14:05:00-04:00,3352.8,3353.5,3352.8,3353.5,3.0,3353.27,3,True
2025-07-25 14:10:00-04:00,3353.7,3353.7,3353.7,3353.7,1.0,3353.7,1,True
2025-07-25 14:15:00-04:00,3354.6,3355.0,3354.2,3354.2,7.0,3354.71,4,True
2025-07-25 14:20:00-04:00,3354.3,3354.3,3354.3,3354.3,2.0,3354.3,1,False
2025-07-25 14:25:00-04:00,3353.7,3354.1,3353.7,3354.1,5.0,3353.94,4,True
2025-07-25 14:30:00-04:00,3354.2,3354.2,3354.2,3354.2,1.0,3354.2,1,True
2025-07-25 14:35:00-04:00,3354.5,3354.5,3354.5,3354.5,1.0,3354.5,1,True
2025-07-25 14:40:00-04:00,3354.3,3354.6,3354.3,3354.6,3.0,3354.5,3,False
2025-07-25 14:45:00-04:00,3354.6,3354.6,3354.6,3354.6,0.0,3354.6,0,True
2025-07-25 14:50:00-04:00,3354.9,3355.3,3354.9,3355.3,3.0,3355.17,3,False
2025-07-25 14:55:00-04:00,3355.3,3355.3,3355.3,3355.3,0.0,3355.3,0,True
2025-07-25 15:00:00-04:00,3355.6,3355.6,3355.6,3355.6,4.0,3355.6,1,False
2025-07-25 15:05:00-04:00,3354.9,3355.0,3354.9,3355.0,2.0,3354.95,2,False
2025-07-25 15:10:00-04:00,3355.0,3355.0,3355.0,3355.0,0.0,3355.0,0,False
2025-07-25 15:15:00-04:00,3355.0,3355.0,3355.0,3355.0,0.0,3355.0,0,False
2025-07-25 15:20:00-04:00,3355.0,3355.0,3355.0,3355.0,0.0,3355.0,0,True
2025-07-25 15:25:00-04:00,3356.2,3356.3,3356.2,3356.3,2.0,3356.25,2,False
2025-07-25 15:30:00-04:00,3356.2,3356.2,3356.1,3356.1,10.0,3356.19,2,False
2025-07-25 15:35:00-04:00,3355.9,3355.9,3355.9,3355.9,2.0,3355.9,2,False
2025-07-25 15:40:00-04:00,3355.9,3355.9,3355.9,3355.9,1.0,3355.9,1,False
2025-07-25 15:45:00-04:00,3354.7,3354.7,3354.3,3354.3,45.0,3354.5,10,True
2025-07-25 15:50:00-04:00,3354.5,3355.0,3354.3,3355.0,11.0,3354.62,5,False
2025-07-25 15:55:00-04:00,3354.8,3354.8,3354.8,3354.8,1.0,3354.8,1,False
2025-07-25 16:00:00-04:00,3354.8,3354.8,3354.8,3354.8,0.0,3354.8,0,False
2025-07-25 16:05:00-04:00,3354.7,3354.7,3354.7,3354.7,1.0,3354.7,1,False
2025-07-25 16:10:00-04:00,3354.7,3354.7,3354.7,3354.7,0.0,3354.7,0,False
2025-07-25 16:15:00-04:00,3353.0,3353.0,3353.0,3353.0,1.0,3353.0,1,False
2025-07-25 16:20:00-04:00,3353.0,3353.0,3353.0,3353.0,1.0,3353.0,1,False
2025-07-25 16:25:00-04:00,3353.0,3353.0,3353.0,3353.0,0.0,3353.0,0,False
2025-07-25 16:30:00-04:00,3353.0,3353.0,3353.0,3353.0,0.0,3353.0,0,True
2025-07-25 16:35:00-04:00,3354.3,3354.3,3354.3,3354.3,1.0,3354.3,1,True
2025-07-25 16:40:00-04:00,3354.3,3355.0,3354.3,3355.0,7.0,3354.9,4,False
2025-07-25 16:45:00-04:00,3353.9,3353.9,3353.9,3353.9,1.0,3353.9,1,False
2025-07-25 16:50:00-04:00,3352.4,3352.4,3352.4,3352.4,1.0,3352.4,1,True
2025-07-25 16:55:00-04:00,3353.5,3353.5,3353.5,3353.5,1.0,3353.5,1,False
2025-07-27 18:00:00-04:00,3336.9,3343.4,3318.9,3343.3,64.0,3330.2,35,True
2025-07-27 18:05:00-04:00,3344.4,3348.7,3344.4,3348.1,8.0,3346.7,6,False
2025-07-27 18:10:00-04:00,3348.2,3348.2,3347.1,3347.1,6.0,3347.8,5,True
